WORD	PREDICTION	SCORE	GROUND_TRUTH
"	B-MISC	0.22915472090244293	O
KDP	B-LOC	0.18903957307338715	B-ORG
(	B-MISC	0.19030117988586426	O
Kurdistan	B-MISC	0.227443128824234	B-ORG
Democratic	B-MISC	0.22605900466442108	I-ORG
Party	B-MISC	0.23784378170967102	I-ORG
)	B-MISC	0.22650523483753204	O
is	B-MISC	0.2504936456680298	O
trying	B-MISC	0.16293755173683167	O
to	B-MISC	0.2221459299325943	O
overtake	B-MISC	0.1973678171634674	O
the	B-MISC	0.188315287232399	O
city	B-MISC	0.19306598603725433	O
.	B-LOC	0.1868624985218048	O
They	B-LOC	0.15597066283226013	O
are	I-MISC	0.1541203111410141	O
using	O	0.13606098294258118	O
tanks	I-PER	0.14877094328403473	O
.	O	0.12941713631153107	O
I	I-PER	0.1452583372592926	O
think	B-MISC	0.15920397639274597	O
they	B-MISC	0.18794389069080353	O
will	I-PER	0.1784500926733017	O
succeed	B-LOC	0.18575188517570496	O
.	B-MISC	0.1348782628774643	O
We	B-MISC	0.19260413944721222	O
have	B-MISC	0.162592351436615	O
in	B-ORG	0.1736169159412384	O
no	O	0.17176201939582825	O
way	B-MISC	0.22853083908557892	O
seen	B-MISC	0.1582242101430893	O
any	B-MISC	0.20983998477458954	O
Iraqi	B-MISC	0.25634080171585083	B-MISC
troops	B-MISC	0.23608873784542084	O
in	B-MISC	0.23188073933124542	O
the	B-MISC	0.226091206073761	O
city	B-MISC	0.21425040066242218	O
or	B-MISC	0.20696628093719482	O
in	B-MISC	0.15599891543388367	O
its	B-MISC	0.21116188168525696	O
approaches	B-MISC	0.19859638810157776	O
,	B-LOC	0.16308768093585968	O
"	B-MISC	0.1920095533132553	O
a	B-MISC	0.22259339690208435	O
U.N.	B-MISC	0.2141057401895523	B-ORG
relief	B-MISC	0.20658476650714874	O
official	B-MISC	0.21070429682731628	O
told	B-MISC	0.24912160634994507	O
Reuters	B-LOC	0.14640800654888153	B-ORG
.	B-LOC	0.24850282073020935	O
PRESS	B-ORG	0.1553005576133728	O
DIGEST	B-LOC	0.18858495354652405	O
-	B-LOC	0.24553386867046356	O
Tunisia	B-ORG	0.16155458986759186	B-LOC
-	B-LOC	0.16631294786930084	O
Aug	B-ORG	0.20071059465408325	O
31	B-ORG	0.19373004138469696	O
.	B-ORG	0.2534852623939514	O
TUNIS	I-LOC	0.16777785122394562	B-LOC
1996-08-31	B-ORG	0.15218541026115417	O
These	O	0.15587376058101654	O
are	O	0.1761716604232788	O
the	O	0.1616448163986206	O
leading	B-MISC	0.16033564507961273	O
stories	B-LOC	0.17158210277557373	O
in	B-MISC	0.17493689060211182	O
the	B-MISC	0.16124732792377472	O
Tunisian	B-MISC	0.16044437885284424	B-MISC
press	B-LOC	0.14283248782157898	O
on	B-ORG	0.16409538686275482	O
Saturday	B-LOC	0.1522194743156433	O
.	B-MISC	0.1785217970609665	O
Reuters	B-LOC	0.15347245335578918	B-ORG
has	B-MISC	0.16118590533733368	O
not	O	0.16444131731987	O
verified	B-MISC	0.1788855493068695	O
these	B-LOC	0.24429529905319214	O
stories	B-MISC	0.16378168761730194	O
and	B-ORG	0.16701261699199677	O
does	B-ORG	0.14837108552455902	O
not	B-LOC	0.18092729151248932	O
vouch	B-ORG	0.14878429472446442	O
for	B-LOC	0.19056765735149384	O
their	B-MISC	0.1543818563222885	O
accuracy	B-LOC	0.15446719527244568	O
.	B-MISC	0.15859460830688477	O
LA	I-MISC	0.13952374458312988	B-ORG
PRESSE	B-LOC	0.16788749396800995	I-ORG
-	B-LOC	0.1978742778301239	O
After	B-MISC	0.18766151368618011	O
Tunisia	B-ORG	0.16261819005012512	B-LOC
called	B-MISC	0.19408990442752838	O
on	B-ORG	0.1971312165260315	O
France	B-MISC	0.16432926058769226	B-LOC
to	B-LOC	0.15915589034557343	O
respect	B-LOC	0.17717905342578888	O
Tunisian	B-ORG	0.1573987603187561	B-MISC
immigrants	B-MISC	0.16702307760715485	O
'	O	0.1889648139476776	O
dignity	B-MISC	0.16738839447498322	O
,	B-MISC	0.2162443995475769	O
France	B-ORG	0.16263817250728607	B-LOC
says	B-MISC	0.19373834133148193	O
it	B-ORG	0.15917150676250458	O
welcomes	B-MISC	0.18113553524017334	O
legal	B-MISC	0.15937155485153198	O
Tunisian	B-MISC	0.16715098917484283	B-MISC
residents	B-MISC	0.21310880780220032	O
.	B-LOC	0.1758529394865036	O
-	B-LOC	0.17779646813869476	O
Tunisia	B-ORG	0.19722238183021545	B-LOC
's	B-ORG	0.1568833887577057	O
exports	B-LOC	0.20333832502365112	O
of	B-ORG	0.21183042228221893	O
spare	B-MISC	0.1852208971977234	O
parts	B-MISC	0.1554906964302063	O
amounted	B-ORG	0.17871208488941193	O
to	B-ORG	0.1582261025905609	O
220	B-ORG	0.1780141294002533	O
million	B-MISC	0.19897165894508362	O
dinars	O	0.16253359615802765	O
in	B-ORG	0.17895013093948364	O
1995	B-LOC	0.15097784996032715	O
.	B-LOC	0.1555289626121521	O
LE	O	0.14257338643074036	B-ORG
TEMPS	O	0.17852817475795746	I-ORG
-	B-LOC	0.17973744869232178	O
Trade	B-MISC	0.15582168102264404	O
talks	B-MISC	0.1620275378227234	O
between	B-MISC	0.21167020499706268	O
Tunisia	B-MISC	0.20663753151893616	B-LOC
and	O	0.15664798021316528	O
the	B-ORG	0.16389133036136627	O
Palestinian	B-LOC	0.17764542996883392	B-ORG
Authority	B-LOC	0.18505726754665375	I-ORG
.	B-ORG	0.20046396553516388	O
-	B-LOC	0.1895992010831833	O
Speaker	B-MISC	0.1698235273361206	O
of	B-ORG	0.19464236497879028	O
parliament	B-MISC	0.21610115468502045	O
Habib	B-MISC	0.22095844149589539	B-PER
Boulares	O	0.19610795378684998	I-PER
arrives	B-MISC	0.2285418063402176	O
in	B-MISC	0.17432564496994019	O
Tripoli	B-ORG	0.1776987761259079	B-LOC
to	O	0.1785488724708557	O
represent	B-MISC	0.20346646010875702	O
President	B-MISC	0.18838174641132355	O
Zine	B-MISC	0.1604878008365631	B-PER
al-Abidine	B-MISC	0.17765064537525177	I-PER
Ben	O	0.20370103418827057	I-PER
Ali	B-LOC	0.15717490017414093	I-PER
at	B-ORG	0.1828719675540924	O
the	B-ORG	0.1583113968372345	O
Libyan	I-LOC	0.15618640184402466	B-MISC
revolution	B-MISC	0.1395457535982132	O
anniversary	I-LOC	0.14058099687099457	O
celebrations	B-ORG	0.16881124675273895	O
.	B-MISC	0.19229742884635925	O
(	O	0.17377546429634094	O
$	O	0.18624094128608704	O
1	B-ORG	0.19644640386104584	O
=	B-ORG	0.18698804080486298	O
0.96	B-ORG	0.2748536765575409	O
dinar	O	0.19444605708122253	O
)	O	0.25587940216064453	O
Automakers	B-MISC	0.15925204753875732	O
,	B-ORG	0.16024929285049438	O
U.S.	B-ORG	0.17892806231975555	B-LOC
agency	B-ORG	0.16353005170822144	O
plan	B-ORG	0.1745210886001587	O
air	B-MISC	0.14970631897449493	O
bag	B-MISC	0.2216186225414276	O
safety	B-MISC	0.1518225520849228	O
ads	B-MISC	0.1595928966999054	O
.	O	0.1606813669204712	O
DETROIT	B-ORG	0.16298018395900726	B-LOC
1996-08-31	B-ORG	0.15175800025463104	O
Automakers	O	0.16651953756809235	O
,	O	0.18461845815181732	O
suppliers	O	0.22851090133190155	O
,	B-ORG	0.20863927900791168	O
insurers	O	0.22470180690288544	O
and	O	0.19227364659309387	O
the	O	0.17153608798980713	O
federal	O	0.23086293041706085	O
government	B-MISC	0.2061138153076172	O
's	B-ORG	0.2075381726026535	O
auto	B-MISC	0.19986313581466675	O
safety	B-MISC	0.2079857438802719	O
agency	B-MISC	0.1850290298461914	O
Saturday	B-MISC	0.19456171989440918	O
launched	O	0.1981363594532013	O
a	B-ORG	0.22167621552944183	O
$	B-MISC	0.23268307745456696	O
10	I-MISC	0.19461233913898468	O
million	B-MISC	0.21796925365924835	O
safety	B-MISC	0.15571899712085724	O
awareness	B-MISC	0.15145018696784973	O
campaign	B-MISC	0.17768771946430206	O
aimed	B-MISC	0.1745607554912567	O
at	B-MISC	0.251372754573822	O
reducing	B-MISC	0.22121380269527435	O
the	B-MISC	0.21781118214130402	O
number	B-ORG	0.18104490637779236	O
of	B-MISC	0.17097601294517517	O
children	B-MISC	0.16565601527690887	O
killed	B-MISC	0.18902729451656342	O
accidentally	B-MISC	0.17015524208545685	O
by	B-ORG	0.17344526946544647	O
air	B-MISC	0.18996474146842957	O
bags	B-MISC	0.1880236715078354	O
in	O	0.20497280359268188	O
cars	O	0.18464495241641998	O
and	O	0.20189504325389862	O
trucks	B-LOC	0.20271606743335724	O
.	B-MISC	0.20791380107402802	O
Officials	O	0.17127655446529388	O
said	B-MISC	0.1766199767589569	O
they	B-MISC	0.16643573343753815	O
will	B-MISC	0.17927870154380798	O
work	B-ORG	0.1621328741312027	O
with	B-MISC	0.16643792390823364	O
law	B-MISC	0.169191375374794	O
enforcement	B-MISC	0.19592785835266113	O
agencies	B-MISC	0.2544068396091461	O
,	B-ORG	0.19227854907512665	O
pediatricians	B-MISC	0.17333857715129852	O
and	O	0.21342317759990692	O
media	B-MISC	0.20062515139579773	O
to	B-ORG	0.19452981650829315	O
warn	B-MISC	0.18414518237113953	O
parents	B-MISC	0.17927291989326477	O
about	B-MISC	0.17128226161003113	O
the	B-ORG	0.20144037902355194	O
dangers	B-ORG	0.17231272161006927	O
that	B-ORG	0.20673727989196777	O
air	B-MISC	0.152813121676445	O
bags	B-MISC	0.18539869785308838	O
pose	B-ORG	0.22624507546424866	O
to	O	0.22487077116966248	O
children	B-MISC	0.18018268048763275	O
and	O	0.15403752028942108	O
adults	B-ORG	0.18872079253196716	O
not	O	0.1802513748407364	O
wearing	B-MISC	0.1745724081993103	O
seatbelts	B-MISC	0.16956575214862823	O
.	B-MISC	0.1715783327817917	O
Since	I-LOC	0.164025217294693	O
1993	B-LOC	0.16640923917293549	O
,	B-MISC	0.1800280660390854	O
24	O	0.17382286489009857	O
children	B-MISC	0.17090262472629547	O
have	B-MISC	0.16720427572727203	O
been	B-MISC	0.16707706451416016	O
killed	B-MISC	0.19589097797870636	O
by	B-ORG	0.199140265583992	O
the	B-ORG	0.16778412461280823	O
explosive	B-MISC	0.17367707192897797	O
force	B-MISC	0.1743263602256775	O
of	O	0.15416039526462555	O
automotive	B-MISC	0.17795780301094055	O
air	B-MISC	0.1887761801481247	O
bags	B-MISC	0.17988835275173187	O
,	B-MISC	0.18561014533042908	O
which	O	0.16917526721954346	O
inflate	B-ORG	0.16197659075260162	O
at	B-ORG	0.22262310981750488	O
speeds	B-ORG	0.17440243065357208	O
up	B-ORG	0.15461716055870056	O
to	O	0.22618068754673004	O
200	B-ORG	0.19648022949695587	O
miles	B-MISC	0.17842134833335876	O
per	B-ORG	0.1788022667169571	O
hour	B-ORG	0.22471590340137482	O
.	B-MISC	0.16441591084003448	O
The	O	0.15647105872631073	O
first	B-MISC	0.16062363982200623	O
portion	B-LOC	0.16246497631072998	O
of	B-MISC	0.14031997323036194	O
the	B-MISC	0.1407904475927353	O
campaign	B-MISC	0.1773267537355423	O
involves	O	0.21043725311756134	O
pickup	B-LOC	0.1731833517551422	O
trucks	B-LOC	0.15597574412822723	O
equipped	O	0.17133963108062744	O
with	O	0.18078766763210297	O
billboards	B-LOC	0.1757539063692093	O
that	O	0.19915145635604858	O
were	O	0.16495917737483978	O
driving	O	0.1678912192583084	O
along	B-ORG	0.1653573364019394	O
some	B-LOC	0.1474619209766388	O
of	B-MISC	0.1429406851530075	O
the	O	0.14810626208782196	O
nation	O	0.1649276316165924	O
's	B-ORG	0.15525951981544495	O
busiest	B-LOC	0.1730206310749054	O
interstate	B-LOC	0.20355428755283356	O
highways	B-MISC	0.19660872220993042	O
during	B-ORG	0.1512538492679596	O
the	B-ORG	0.1494232565164566	O
Labor	I-MISC	0.1692686825990677	B-MISC
Day	I-LOC	0.1778969168663025	I-MISC
weekend	B-LOC	0.15256965160369873	O
,	B-MISC	0.16780489683151245	O
including	O	0.18029367923736572	O
Interstate	I-PER	0.16133855283260345	B-LOC
95	B-MISC	0.1731906682252884	I-LOC
on	O	0.16670474410057068	O
the	O	0.19300954043865204	O
East	B-MISC	0.1837000995874405	B-LOC
Coast	O	0.14941483736038208	I-LOC
,	B-ORG	0.188832625746727	O
Interstates	I-PER	0.14944776892662048	B-LOC
80	I-PER	0.18580128252506256	I-LOC
and	O	0.15752434730529785	O
90	I-PER	0.1897350251674652	B-LOC
in	B-LOC	0.18503879010677338	O
the	B-LOC	0.18838703632354736	O
Midwest	B-ORG	0.1590607911348343	B-LOC
and	O	0.16652147471904755	O
Interstate	B-ORG	0.16822724044322968	B-LOC
5	B-ORG	0.1614626944065094	I-LOC
in	B-MISC	0.15022796392440796	O
California	O	0.14794330298900604	B-LOC
.	B-MISC	0.20663420855998993	O
The	O	0.145818293094635	O
boards	B-MISC	0.18015886843204498	O
read	B-MISC	0.18571823835372925	O
:	O	0.16934412717819214	O
"	B-MISC	0.17924456298351288	O
Air	B-MISC	0.16788388788700104	O
Bag	B-MISC	0.17132404446601868	O
Safety	B-MISC	0.19351829588413239	O
:	B-LOC	0.18883344531059265	O
Everyone	B-ORG	0.1628548800945282	O
Buckled	B-MISC	0.1751737892627716	O
,	B-ORG	0.21144896745681763	O
Kids	O	0.20604486763477325	O
in	B-MISC	0.16789360344409943	O
Back	B-ORG	0.1866205930709839	O
.	B-MISC	0.1455281525850296	O
"	O	0.15533243119716644	O
Janet	B-LOC	0.17864900827407837	B-PER
Dewey	O	0.15060953795909882	I-PER
,	B-MISC	0.17569038271903992	O
executive	B-LOC	0.16639386117458344	O
director	B-MISC	0.15421950817108154	O
of	B-ORG	0.16744254529476166	O
the	B-ORG	0.19914348423480988	O
industry-funded	B-MISC	0.1832355558872223	O
National	B-MISC	0.25125956535339355	B-ORG
Automobile	B-MISC	0.17361603677272797	I-ORG
Occupant	B-MISC	0.205199733376503	I-ORG
Protection	B-MISC	0.18700608611106873	I-ORG
Campaign	B-MISC	0.23179742693901062	I-ORG
,	B-MISC	0.2189478725194931	O
said	B-MISC	0.20524074137210846	O
most	B-MISC	0.19246427714824677	O
of	B-ORG	0.29925620555877686	O
the	B-MISC	0.21935050189495087	O
injuries	B-MISC	0.20293860137462616	O
to	B-LOC	0.1665646880865097	O
children	B-MISC	0.1985235959291458	O
occurred	I-PER	0.16831234097480774	O
because	B-MISC	0.18769218027591705	O
they	B-MISC	0.16101548075675964	O
were	O	0.2122993767261505	O
not	O	0.18913064897060394	O
wearing	B-MISC	0.17615747451782227	O
seatbelts	B-MISC	0.19900208711624146	O
.	B-MISC	0.1632598340511322	O
A	B-ORG	0.15323244035243988	O
child	B-ORG	0.166831836104393	O
's	B-ORG	0.15175761282444	O
chances	B-ORG	0.25649213790893555	O
of	B-ORG	0.25938811898231506	O
being	B-ORG	0.1821552962064743	O
killed	B-MISC	0.29186996817588806	O
in	B-ORG	0.24409575760364532	O
a	B-ORG	0.18273349106311798	O
car	B-ORG	0.2559204697608948	O
accident	I-PER	0.20678243041038513	O
,	B-ORG	0.15977825224399567	O
whether	O	0.1614520102739334	O
the	O	0.20113177597522736	O
vehicle	B-MISC	0.18938380479812622	O
was	O	0.16331221163272858	O
equipped	B-MISC	0.155442476272583	O
with	B-LOC	0.14812114834785461	O
an	B-ORG	0.1530463844537735	O
air	B-MISC	0.17593804001808167	O
bag	B-MISC	0.16672982275485992	O
or	O	0.1966322958469391	O
not	I-PER	0.1665073186159134	O
,	B-MISC	0.1701800525188446	O
is	B-ORG	0.1516977846622467	O
reduced	B-ORG	0.16352462768554688	O
by	B-ORG	0.20662905275821686	O
29	B-ORG	0.1641455888748169	O
percent	B-ORG	0.20460601150989532	O
when	B-ORG	0.17409823834896088	O
they	B-MISC	0.17367056012153625	O
are	I-PER	0.17214876413345337	O
in	B-ORG	0.15632107853889465	O
the	B-ORG	0.14385172724723816	O
rear	B-MISC	0.15175819396972656	O
seat	O	0.16479633748531342	O
,	B-ORG	0.14124484360218048	O
she	B-LOC	0.146894633769989	O
said	B-MISC	0.15227419137954712	O
.	B-MISC	0.17624862492084503	O
The	O	0.17707271873950958	O
auto	B-MISC	0.2324552834033966	O
industry	B-MISC	0.1888747662305832	O
was	B-MISC	0.24208493530750275	O
about	B-ORG	0.14915603399276733	O
three	B-ORG	0.16023913025856018	O
to	O	0.20872294902801514	O
six	B-ORG	0.19561496376991272	O
years	B-LOC	0.1509721875190735	O
away	B-ORG	0.15206816792488098	O
from	O	0.18007050454616547	O
introducing	B-MISC	0.1689658761024475	O
"	O	0.19721637666225433	O
smart	B-MISC	0.17582282423973083	O
"	O	0.20301644504070282	O
air	B-MISC	0.18765376508235931	O
bags	B-MISC	0.21671830117702484	O
with	B-MISC	0.2265717089176178	O
the	B-ORG	0.20755767822265625	O
ability	B-MISC	0.18910497426986694	O
to	B-ORG	0.1789347231388092	O
detect	B-MISC	0.22692997753620148	O
the	B-ORG	0.1704297661781311	O
size	B-ORG	0.2324017584323883	O
and	O	0.17621521651744843	O
position	B-MISC	0.1540801078081131	O
of	B-ORG	0.1632503718137741	O
an	B-ORG	0.2626722455024719	O
occupant	B-MISC	0.17553700506687164	O
and	B-ORG	0.1970658302307129	O
adjust	B-ORG	0.1812879592180252	O
inflation	B-MISC	0.21239402890205383	O
pressures	B-ORG	0.23684431612491608	O
accordingly	B-ORG	0.1646742820739746	O
.	B-MISC	0.17093902826309204	O
Current	B-LOC	0.14629776775836945	O
air	B-MISC	0.18424223363399506	O
bags	B-MISC	0.18376323580741882	O
were	O	0.1904381662607193	O
designed	B-MISC	0.15656714141368866	O
to	B-ORG	0.18311713635921478	O
halt	B-MISC	0.1730121672153473	O
the	B-ORG	0.16408003866672516	O
forward	B-ORG	0.24578575789928436	O
momentum	B-ORG	0.1733693927526474	O
of	B-ORG	0.1845390945672989	O
an	B-ORG	0.2546602785587311	O
average-sized	B-ORG	0.22356416285037994	O
,	B-ORG	0.1752181351184845	O
unbelted	B-ORG	0.19823412597179413	O
adult	B-ORG	0.20712560415267944	O
male	B-MISC	0.18527938425540924	O
,	B-ORG	0.1943560689687729	O
not	B-ORG	0.21026404201984406	O
a	B-ORG	0.19880802929401398	O
small	B-ORG	0.19476522505283356	O
child	B-ORG	0.15573616325855255	O
.	B-MISC	0.1990727335214615	O
Automakers	B-MISC	0.19490207731723785	O
petitioned	B-MISC	0.15750698745250702	O
the	O	0.23498745262622833	O
National	B-MISC	0.1965724378824234	B-ORG
Highway	B-MISC	0.19177360832691193	I-ORG
Traffic	B-MISC	0.17523695528507233	I-ORG
Safety	B-MISC	0.2569704055786133	I-ORG
Administration	B-ORG	0.19216077029705048	I-ORG
to	O	0.19734524190425873	O
allow	O	0.1626710146665573	O
them	B-MISC	0.17061254382133484	O
to	O	0.17795513570308685	O
introduce	O	0.18528185784816742	O
air	B-MISC	0.18809889256954193	O
bags	B-MISC	0.20001305639743805	O
that	B-MISC	0.2320641726255417	O
inflate	B-MISC	0.2239353060722351	O
less	B-MISC	0.17270860075950623	O
aggressively	B-MISC	0.19065870344638824	O
to	B-ORG	0.18686643242835999	O
help	B-ORG	0.15186703205108643	O
reduce	B-ORG	0.21139292418956757	O
unwanted	B-MISC	0.19939270615577698	O
injuries	B-MISC	0.16270208358764648	O
.	B-MISC	0.18348932266235352	O
"	O	0.15882736444473267	O
Even	O	0.1881026029586792	O
if	I-PER	0.16367389261722565	O
changes	B-LOC	0.16832268238067627	O
are	B-MISC	0.15887774527072906	O
made	B-ORG	0.16861052811145782	O
to	B-ORG	0.1598978340625763	O
airbags	B-MISC	0.17564789950847626	O
today	B-MISC	0.18730632960796356	O
,	B-MISC	0.23745805025100708	O
we	B-MISC	0.15780006349086761	O
'd	B-MISC	0.17098070681095123	O
still	B-ORG	0.15759223699569702	O
have	B-ORG	0.15490762889385223	O
20	B-ORG	0.15966078639030457	O
million	B-MISC	0.17905597388744354	O
vehicles	B-MISC	0.17749571800231934	O
on	B-ORG	0.22344152629375458	O
the	B-ORG	0.1794535219669342	O
road	B-MISC	0.17931047081947327	O
with	B-MISC	0.15395158529281616	O
current	B-MISC	0.18852470815181732	O
technology	B-MISC	0.20950020849704742	O
,	O	0.164286807179451	O
"	O	0.18361976742744446	O
Dewey	O	0.20002946257591248	B-PER
said	I-PER	0.16234548389911652	O
.	B-MISC	0.18686169385910034	O
"	O	0.2213992178440094	O
The	B-ORG	0.13581334054470062	O
public	B-LOC	0.16471441090106964	O
has	B-ORG	0.17013368010520935	O
n't	O	0.17431139945983887	O
been	O	0.2409137785434723	O
getting	B-MISC	0.1493995189666748	O
the	B-LOC	0.19535702466964722	O
message	B-LOC	0.17449162900447845	O
.	B-LOC	0.15345026552677155	O
"	O	0.1556733101606369	O
Two	O	0.1709253191947937	O
die	B-MISC	0.1519848257303238	O
as	B-ORG	0.185862734913826	O
New	B-ORG	0.1701294481754303	B-LOC
Hampshire	O	0.18011684715747833	I-LOC
motel	B-MISC	0.17031730711460114	O
explodes	B-MISC	0.14387159049510956	O
and	B-ORG	0.1523319035768509	O
burns	B-MISC	0.17972081899642944	O
.	B-MISC	0.16615508496761322	O
ROCHESTER	B-ORG	0.14343036711215973	B-LOC
,	B-ORG	0.15811555087566376	O
N.H.	O	0.1909763067960739	B-LOC
1996-08-30	B-ORG	0.1617373824119568	O
Adds	B-ORG	0.17064522206783295	O
deaths	B-MISC	0.1972183883190155	O
,	B-ORG	0.18725506961345673	O
other	B-ORG	0.24093645811080933	O
details	B-ORG	0.19812753796577454	O
)	B-ORG	0.2890992760658264	O
An	B-MISC	0.17333722114562988	O
explosion	B-MISC	0.1866043657064438	O
leveled	B-MISC	0.18230260908603668	O
Rochester	B-ORG	0.2095613330602646	B-LOC
's	B-MISC	0.18065659701824188	O
one-story	O	0.15944215655326843	O
Lilac	B-ORG	0.17174828052520752	B-LOC
Falls	B-MISC	0.1467362493276596	I-LOC
Motel	B-MISC	0.15023088455200195	O
,	B-MISC	0.19804556667804718	O
killing	B-MISC	0.1773444563150406	O
two	I-PER	0.20035824179649353	O
people	B-MISC	0.18968483805656433	O
,	B-MISC	0.18217088282108307	O
fire	B-MISC	0.169721782207489	O
officials	B-MISC	0.1889227032661438	O
said	B-MISC	0.16259752213954926	O
Friday	B-MISC	0.152156263589859	O
.	B-MISC	0.19069978594779968	O
"	O	0.1512174904346466	O
It	O	0.17690686881542206	O
was	B-MISC	0.14494827389717102	O
an	I-PER	0.14342360198497772	O
explosion	I-PER	0.1580331027507782	O
,	B-ORG	0.19420374929904938	O
and	B-MISC	0.21360136568546295	O
then	I-PER	0.16207343339920044	O
it	O	0.1480490118265152	O
got	I-PER	0.14417263865470886	O
involved	I-PER	0.21437610685825348	O
in	B-ORG	0.20353874564170837	O
fire	B-MISC	0.18002308905124664	O
.	B-MISC	0.14238008856773376	O
As	B-ORG	0.15962189435958862	O
far	B-MISC	0.17738552391529083	O
as	B-ORG	0.25436297059059143	O
I	B-ORG	0.1813681572675705	O
know	B-MISC	0.180120587348938	O
,	B-MISC	0.19211940467357635	O
it	B-ORG	0.18399646878242493	O
's	B-ORG	0.16471685469150543	O
been	B-ORG	0.18812066316604614	O
to	B-ORG	0.19117476046085358	O
four	B-ORG	0.15311618149280548	O
alarms	B-LOC	0.1439943164587021	O
--	B-LOC	0.1791737675666809	O
more	B-ORG	0.13821269571781158	O
trucks	B-MISC	0.16231296956539154	O
,	B-ORG	0.15129797160625458	O
more	B-MISC	0.162009134888649	O
people	B-MISC	0.16736871004104614	O
,	B-ORG	0.19072943925857544	O
"	B-MISC	0.16464170813560486	O
said	B-MISC	0.16096901893615723	O
Don	O	0.16578979790210724	B-PER
Penney	B-ORG	0.18966621160507202	I-PER
of	B-ORG	0.16584579646587372	O
the	B-ORG	0.15453024208545685	O
Rochester	B-LOC	0.1614045798778534	B-ORG
Fire	B-MISC	0.17635667324066162	I-ORG
Department	B-LOC	0.2119310349225998	I-ORG
said	O	0.20980629324913025	O
.	B-MISC	0.16672588884830475	O
Eyewitnesses	B-MISC	0.15312038362026215	O
told	B-MISC	0.19182707369327545	O
Boston	B-ORG	0.1845596879720688	B-LOC
television	B-MISC	0.21360673010349274	O
stations	B-MISC	0.23026104271411896	O
they	B-MISC	0.1633490025997162	O
saw	B-MISC	0.16586652398109436	O
a	B-MISC	0.17148421704769135	O
gasoline	B-MISC	0.17624817788600922	O
truck	B-LOC	0.16469155251979828	O
parked	O	0.156215637922287	O
behind	B-MISC	0.1691904515028	O
the	B-LOC	0.17052757740020752	O
Lilac	B-MISC	0.18232136964797974	B-LOC
Falls	B-MISC	0.14761121571063995	I-LOC
Motel	B-MISC	0.15786433219909668	I-LOC
and	I-PER	0.1558358073234558	O
smelled	I-PER	0.16171307861804962	O
gasoline	B-LOC	0.17829790711402893	O
shortly	B-MISC	0.18280987441539764	O
before	B-ORG	0.17575863003730774	O
the	I-PER	0.16443119943141937	O
explosion	I-PER	0.14260901510715485	O
.	B-MISC	0.16605687141418457	O
Fire	B-MISC	0.17684324085712433	O
department	B-MISC	0.16313152015209198	O
officials	B-MISC	0.16186782717704773	O
said	B-MISC	0.1630534827709198	O
they	B-MISC	0.1775188148021698	O
were	B-MISC	0.16369403898715973	O
investigating	B-MISC	0.1572619527578354	O
the	B-MISC	0.17597836256027222	O
cause	B-ORG	0.16494956612586975	O
of	B-ORG	0.16999979317188263	O
the	I-PER	0.26489731669425964	O
blast	I-PER	0.19087961316108704	O
and	B-ORG	0.2067815661430359	O
searching	B-MISC	0.16027502715587616	O
for	B-MISC	0.19240431487560272	O
any	B-MISC	0.1783730685710907	O
more	I-PER	0.20159947872161865	O
casualties	B-MISC	0.19597721099853516	O
.	B-MISC	0.2086225152015686	O
Officials	B-MISC	0.15040747821331024	O
did	I-PER	0.14498881995677948	O
not	B-ORG	0.15753059089183807	O
immediately	B-MISC	0.1462709754705429	O
identify	I-ORG	0.16055388748645782	O
the	B-MISC	0.15061213076114655	O
victims	B-MISC	0.16180205345153809	O
.	B-MISC	0.21024592220783234	O
Local	B-MISC	0.16976802051067352	O
hospital	B-MISC	0.16816972196102142	O
officials	B-MISC	0.19566701352596283	O
said	B-MISC	0.20051251351833344	O
a	B-MISC	0.21073390543460846	O
few	B-MISC	0.18340881168842316	O
firemen	B-MISC	0.16410064697265625	O
were	B-MISC	0.18878582119941711	O
treated	B-ORG	0.16385163366794586	O
